Id,Sales
38221,5907.715792
38222,4693.113262
38223,5662.229037
38224,6050.49438
38225,4190.108671
38226,5715.893943
38227,3071.006116
38228,6072.89525
38229,5303.644678
38230,4125.000464
38231,4632.96292
38232,5120.038049
38233,17655.60045
38234,2875.176081
38235,4127.639119
38236,4297.817346
38237,4542.178796
38238,10027.14514
38239,5253.914365
38240,17481.88646
38241,5283.101572
38242,3841.469218
38243,3729.538828
38244,4358.971094
38245,2948.151576
38246,7603.788215
38247,6094.797336
38248,9070.104915
38249,4873.877746
38250,4096.32723
38251,3873.385957
38252,5023.136239
38253,5663.667986
38254,5255.558936
38255,3831.824166
38256,3123.863002
38257,3430.263464
38258,2467.572305
38259,5598.553479
38260,4696.35118
38261,9052.570725
38262,6454.758506
38263,3881.835904
38264,6136.239865
38265,4042.045439
38266,3992.832301
38267,3540.090811
38268,3578.161785
38269,3670.47854
38270,6393.375762
38271,8558.708187
38272,9130.986893
38273,5493.670269
38274,8564.332562
38275,5534.042437
38276,6334.160197
38277,3909.686773
38278,7131.575773
38279,3584.024689
38280,7993.230674
38281,4897.552302
38282,5072.813403
38283,4255.774313
38284,3866.367445
38285,4176.926705
38286,4962.834436
38287,7148.108274
38288,7449.48827
38289,6607.129052
38290,4502.818812
38291,4726.320261
38292,5554.082828
38293,3840.951739
38294,4133.451476
38295,4186.84526
38296,8337.864789
38297,10134.81942
38298,5716.331539
38299,3656.073694
38300,8200.09205
38301,7337.57139
38302,3594.765739
38303,3305.521123
38304,5817.199451
38305,5626.558234
38306,3632.883439
38307,8652.465398
38308,8276.595735
38309,6800.257728
38310,6650.074111
38311,5045.96405
38312,5754.606165
38313,6483.478493
38314,3851.785073
38315,7481.547404
38316,4429.514233
38317,6037.261453
38318,7060.545914
38319,8554.57671
38320,2658.413188
38321,3190.535197
38322,4570.534621
38323,8303.167053
38324,13238.45316
38325,5926.464105
38326,5759.09238
38327,3641.858815
38328,8554.221894
38329,6083.908093
38330,4752.341873
38331,4398.372116
38332,4520.436936
38333,8423.398877
38334,5605.057516
38335,3653.295064
38336,7736.808205
38337,5445.142398
38338,8541.828778
38339,7028.694552
38340,6336.144234
38341,3808.310261
38342,2815.453208
38343,10055.98238
38344,6189.013658
38345,3950.106925
38346,5635.010465
38347,6185.371219
38348,6077.183502
38349,4173.21075
38350,5179.265056
38351,3708.03103
38352,4619.075308
38353,3569.508308
38354,7492.016106
38355,6902.51962
38356,14056.74754
38357,3660.211045
38358,7571.702765
38359,4698.517911
38360,6213.124229
38361,3804.983401
38362,6628.886112
38363,5136.441363
38364,5255.53776
38365,4455.256121
38366,6288.967469
38367,5644.23205
38368,7610.365604
38369,5498.665198
38370,4544.303551
38371,3362.494427
38372,3615.153501
38373,4665.184113
38374,6156.481075
38375,8469.862302
38376,12106.18401
38377,7071.499507
38378,12074.3587
38379,5485.987047
38380,4743.145894
38381,5047.752196
38382,6916.116666
38383,4629.1424
38384,7016.52306
38385,5389.277972
38386,6203.410759
38387,8369.57656
38388,2943.124947
38389,7167.829312
38390,4449.304299
38391,4522.115802
38392,7253.552468
38393,10593.29609
38394,3875.814302
38395,6245.028846
38396,4094.642877
38397,7167.507515
38398,8020.092442
38399,6853.625476
38400,6512.070113
38401,6456.79685
38402,4052.38927
38403,5707.513322
38404,6000.072804
38405,16781.96921
38406,6665.347158
38407,6717.331913
38408,7897.392804
38409,5360.791637
38410,4576.045212
38411,7385.150664
38412,5299.275679
38413,3969.016028
38414,5193.5942
38415,3626.768041
38416,7885.061198
38417,4773.434794
38418,9879.175417
38419,3293.518571
38420,6728.719025
38421,4003.194216
38422,4338.258385
38423,6265.612763
38424,7709.376456
38425,4863.321232
38426,4553.272913
38427,5405.497946
38428,5922.95133
38429,8374.668224
38430,6378.607221
38431,8451.65941
38432,4815.536193
38433,4260.504427
38434,6950.803868
38435,6169.382972
38436,3450.739449
38437,3202.026572
38438,8663.789188
38439,5898.170107
38440,3684.836851
38441,6907.510808
38442,4253.595547
38443,6723.730297
38444,4054.67961
38445,4514.867508
38446,5087.214786
38447,5984.815892
38448,7613.227786
38449,6230.207429
38450,7129.449072
38451,5258.259082
38452,6799.939088
38453,6711.424632
38454,3648.172023
38455,5195.756664
38456,5138.200217
38457,11206.25562
38458,6341.530753
38459,3608.686077
38460,5217.669847
38461,3980.768246
38462,2899.588214
38463,3046.94112
38464,9105.745168
38465,5048.824581
38466,8046.588682
38467,9576.500368
38468,4647.396225
38469,3305.636486
38470,4122.380402
38471,3661.788433
38472,6272.413019
38473,4161.760277
38474,5269.436127
38475,8413.451972
38476,3225.240219
38477,5059.436622
38478,4637.516602
38479,6101.526252
38480,4534.922437
38481,5295.201256
38482,6126.727514
38483,6101.821558
38484,6423.650244
38485,6147.978141
38486,5146.364018
38487,4254.552071
38488,5381.543978
38489,8946.378071
38490,5466.452691
38491,5653.615985
38492,11920.3169
38493,5941.06002
38494,4263.00144
38495,4975.631797
38496,5791.619354
38497,10096.42417
38498,4719.63047
38499,7095.165731
38500,4334.053195
38501,6856.941812
38502,5029.048892
38503,6991.278149
38504,6885.149703
38505,4923.686634
38506,3598.355529
38507,9360.882735
38508,5986.714838
38509,5326.372892
38510,5727.504508
38511,7497.266045
38512,8130.38512
38513,5446.267057
38514,4749.691459
38515,3581.622809
38516,5692.774183
38517,4649.372336
38518,7578.980759
38519,5002.618898
38520,6322.073841
38521,7639.543561
38522,4298.295995
38523,4986.101243
38524,3708.261917
38525,3962.915706
38526,7905.417248
38527,4180.000101
38528,4021.510635
38529,5329.275623
38530,6649.688238
38531,6533.17211
38532,3805.648496
38533,8158.441228
38534,6037.770369
38535,4937.00183
38536,5996.220321
38537,6496.962853
38538,3618.803419
38539,2726.351176
38540,6553.628273
38541,7049.428067
38542,5285.321727
38543,5629.97616
38544,5044.473764
38545,4520.623802
38546,6491.430956
38547,3525.674582
38548,6081.291543
38549,5230.902898
38550,5330.684745
38551,6908.716902
38552,2736.764934
38553,5160.066642
38554,4666.486897
38555,5122.494536
38556,5924.463466
38557,3860.942974
38558,3252.815221
38559,2948.385277
38560,8079.365179
38561,6789.191355
38562,5697.599186
38563,8608.838743
38564,6259.154777
38565,5419.647056
38566,13667.71967
38567,3169.22654
38568,3370.096072
38569,3527.64244
38570,9400.52683
38571,6198.015103
38572,7049.054231
38573,6152.621943
38574,6680.751639
38575,6443.454043
38576,8092.113891
38577,4486.553971
38578,7564.252765
38579,3630.027957
38580,3929.309321
38581,4428.046637
38582,4054.130811
38583,4412.496267
38584,4375.617815
38585,10613.3054
38586,5664.342072
38587,4644.913411
38588,5289.183017
38589,2096.470079
38590,3056.755325
38591,9413.795382
38592,4013.106403
38593,4257.786563
38594,4202.918095
38595,6625.761005
38596,3635.062631
38597,7056.754322
38598,5456.404
38599,5664.235208
38600,3513.22453
38601,6056.476699
38602,6067.935905
38603,4252.225522
38604,6270.313745
38605,14521.77148
38606,6318.333062
38607,5234.522508
38608,5108.55504
38609,15026.39638
38610,3702.330174
38611,4227.516821
38612,7300.796388
38613,5701.336791
38614,5576.677199
38615,4598.761253
38616,5829.317655
38617,2951.359233
38618,4260.554357
38619,3453.318284
38620,5491.360196
38621,10434.36324
38622,4052.219012
38623,6333.033244
38624,4128.865387
38625,5678.155473
38626,4449.631899
38627,4570.452668
38628,4763.819038
38629,9297.669116
38630,5367.059601
38631,3492.824732
38632,5761.378948
38633,3472.299773
38634,4050.499248
38635,7968.373213
38636,3797.035714
38637,4370.143075
38638,6338.356225
38639,4771.274495
38640,5978.834946
38641,6229.389368
38642,5146.39325
38643,5336.064638
38644,6941.579573
38645,5113.115855
38646,7013.509957
38647,7262.971956
38648,3831.324379
38649,3471.198371
38650,6269.291476
38651,5439.509162
38652,4047.978759
38653,7328.524714
38654,8356.284362
38655,4557.351051
38656,3592.88536
38657,5423.617951
38658,3344.144358
38659,5710.131779
38660,8952.979937
38661,4380.920144
38662,5363.16978
38663,5326.919082
38664,6547.4741
38665,5103.919841
38666,11600.92799
38667,5038.584119
38668,5823.333317
38669,3863.948452
38670,4615.557318
38671,4276.962667
38672,6555.570577
38673,9395.848101
38674,4535.813143
38675,6857.623673
38676,3364.654159
38677,4835.713133
38678,5471.847258
38679,20909.36275
38680,4106.163114
38681,5157.079491
38682,4956.918401
38683,4818.622502
38684,7002.687208
38685,11901.06624
38686,3922.430198
38687,3175.274673
38688,6584.137391
38689,5879.690401
38690,1887.898232
38691,3234.73342
38692,4610.368947
38693,7084.754604
38694,4425.824434
38695,5795.585714
38696,4550.003154
38697,4556.953319
38698,5323.226474
38699,5196.229373
38700,4766.102944
38701,5805.327122
38702,3059.430252
38703,5583.685455
38704,5017.556499
38705,5551.801967
38706,5312.81575
38707,7905.353197
38708,5536.877
38709,4464.577447
38710,4223.984814
38711,5578.386855
38712,5319.277629
38713,3828.494066
38714,4557.542891
38715,3007.971579
38716,5563.514388
38717,5513.515525
38718,5235.075688
38719,5521.281976
38720,3352.927447
38721,6056.862275
38722,4740.884767
38723,3452.717792
38724,5882.813126
38725,4753.368544
38726,4686.042586
38727,5069.11736
38728,4010.860159
38729,7802.616495
38730,5600.9658
38731,4439.756571
38732,3788.960514
38733,4079.12898
38734,6277.701338
38735,5762.96472
38736,5447.678277
38737,6183.981103
38738,3763.779153
38739,3840.848948
38740,4675.317606
38741,8413.680926
38742,6455.638096
38743,5124.79947
38744,5796.829863
38745,2804.275325
38746,6952.496295
38747,6094.3059
38748,4037.119864
38749,7502.881051
38750,5434.884763
38751,5563.01559
38752,5863.470584
38753,6316.875597
38754,4718.967028
38755,3003.230718
38756,6617.679429
38757,4287.628463
38758,8948.357385
38759,4888.466013
38760,4008.456687
38761,5020.080759
38762,6539.99168
38763,4393.783592
38764,5731.42675
38765,7376.658976
38766,4654.533501
38767,7078.388912
38768,4936.241648
38769,3715.752505
38770,9217.497808
38771,3092.70517
38772,5367.901426
38773,3699.208361
38774,6516.651531
38775,4800.532207
38776,3103.401654
38777,5791.881337
38778,4581.758634
38779,4141.756572
38780,6860.561791
38781,5200.792794
38782,6398.785162
38783,5513.404573
38784,4197.587161
38785,10109.83859
38786,3630.371763
38787,5109.390062
38788,7085.153627
38789,4974.361514
38790,6277.951604
38791,5572.514701
38792,3901.425068
38793,5932.546015
38794,4769.399394
38795,5719.946799
38796,4515.043466
38797,4275.96184
38798,6961.557017
38799,6132.819666
38800,5117.576534
38801,4830.706036
38802,4106.11105
38803,3936.908034
38804,3333.872189
38805,3977.100708
38806,6050.08339
38807,4520.539414
38808,5707.57789
38809,4375.689852
38810,7516.430189
38811,4949.512409
38812,4515.582009
38813,4289.304084
38814,9518.993638
38815,7345.624907
38816,7958.209586
38817,3485.025445
38818,4560.270659
38819,6361.728411
38820,4821.833083
38821,12229.53119
38822,4249.640255
38823,7384.663402
38824,3212.131668
38825,7123.984259
38826,7044.573853
38827,5402.122601
38828,4552.999626
38829,5014.978048
38830,5956.252774
38831,4621.808009
38832,4657.817707
38833,7578.717711
38834,5216.099083
38835,5681.299065
38836,5302.195594
38837,4954.265247
38838,3997.037576
38839,3685.950554
38840,3846.815766
38841,11453.9345
38842,4878.418386
38843,3815.089004
38844,6470.335964
38845,4680.470519
38846,5380.017574
38847,5572.337621
38848,9845.722788
38849,4323.358352
38850,3934.016539
38851,2266.559468
38852,4657.093836
38853,4405.545022
38854,6539.088128
38855,5540.975828
38856,4447.210993
38857,3395.228542
38858,5884.888999
38859,6323.322299
38860,6680.151711
38861,8300.671986
38862,6822.968473
38863,4084.420805
38864,4606.870482
38865,2978.272051
38866,4947.739603
38867,3069.982603
38868,10221.877
38869,4257.271862
38870,7106.017595
38871,4866.330278
38872,3940.318061
38873,6559.796186
38874,5684.041067
38875,7604.14976
38876,6688.825744
38877,6649.880099
38878,2957.90225
38879,5531.740604
38880,3480.507796
38881,5707.950435
38882,5371.774053
38883,7822.115641
38884,6800.737957
38885,3841.940592
38886,10251.48869
38887,4380.289617
38888,5408.999819
38889,5046.795506
38890,4312.513226
38891,4149.876794
38892,3679.719408
38893,5347.568111
38894,3289.286793
38895,5362.659219
38896,5975.989212
38897,4698.183305
38898,5546.729167
38899,6359.56393
38900,8101.756466
38901,4280.964285
38902,4741.234378
38903,6605.254089
38904,5813.156928
38905,8165.751909
38906,4769.552586
38907,5273.671575
38908,4968.359255
38909,15789.58458
38910,6532.553122
38911,5888.602734
38912,4140.601493
38913,4919.048197
38914,7695.542496
38915,6835.01392
38916,7362.568792
38917,7890.497138
38918,5600.95927
38919,6022.273145
38920,5838.781726
38921,7762.410754
38922,2796.819677
38923,5327.738841
38924,6379.236788
38925,9210.809902
38926,5796.354074
38927,7845.836073
38928,2907.958469
38929,7957.152541
38930,5356.940693
38931,7151.910203
38932,6162.152424
38933,6411.844757
38934,5866.58951
38935,5919.225263
38936,3864.695103
38937,3891.092728
38938,4509.765304
38939,4980.600191
38940,4641.468148
38941,3910.489216
38942,4566.901288
38943,6485.117734
38944,3886.765111
38945,4607.929959
38946,6304.992686
38947,5211.711636
38948,3357.502049
38949,4490.143093
38950,5845.705968
38951,6284.900693
38952,4332.636591
38953,5850.754814
38954,4794.478118
38955,8675.926024
38956,6941.751764
38957,2763.320021
38958,6670.071543
38959,5473.083838
38960,5691.650158
38961,6124.156613
38962,3338.448012
38963,5735.924157
38964,7206.787294
38965,8004.21032
38966,6470.656063
38967,4332.508717
38968,5047.742043
38969,4611.665005
38970,6766.249708
38971,5603.947634
38972,4402.4275
38973,5437.751397
38974,4456.174367
38975,9442.571348
38976,4301.753519
38977,4404.908861
38978,4944.778269
38979,6410.545237
38980,6822.495232
38981,6263.470699
38982,7991.062605
38983,4947.26355
38984,8314.15614
38985,5697.194531
38986,10549.32899
38987,3141.991332
38988,8400.188874
38989,5776.19136
38990,2768.262962
38991,3982.953605
38992,3117.616363
38993,4608.218207
38994,7920.087973
38995,6380.232528
38996,4823.525718
38997,5725.762201
38998,4929.006747
38999,4804.702705
39000,4588.645281
39001,9774.249639
39002,5744.536702
39003,5068.375284
39004,4042.381185
39005,6220.786325
39006,3895.295926
39007,4415.659013
39008,7104.1025
39009,5576.648677
39010,6086.947169
39011,6832.67071
39012,4869.139871
39013,6449.761668
39014,3395.179831
39015,5094.777023
39016,7538.556186
39017,4321.941339
39018,4591.514775
39019,6736.176685
39020,5466.5317
39021,4289.100482
39022,7081.053577
39023,5702.026262
39024,6226.557831
39025,7375.741663
39026,4285.19854
39027,6164.266951
39028,4749.805051
39029,10277.58742
39030,11631.99313
39031,6523.28264
39032,3446.972949
39033,5602.786843
39034,4585.797545
39035,5569.302695
39036,5928.733218
39037,11219.47639
39038,4578.89853
39039,11240.42232
39040,5048.071793
39041,8320.582032
39042,6769.561585
39043,4950.612142
39044,7063.70045
39045,5708.754352
39046,4367.454237
39047,6583.548519
39048,5590.904924
39049,4287.324265
39050,11768.69234
39051,6555.61795
39052,3252.124802
39053,5337.976431
39054,9636.270765
39055,11220.28651
39056,6317.319189
39057,5812.182185
39058,6599.302988
39059,9305.726425
39060,4851.130893
39061,5922.7397
39062,6638.277957
39063,4530.638806
39064,3867.108562
39065,5334.380463
39066,6161.123823
39067,8304.176622
39068,4778.272268
39069,7272.799879
39070,6210.335843
39071,8943.078937
39072,4078.97389
39073,4861.83528
39074,4056.710406
39075,7244.559051
39076,4668.031791
39077,7473.336624
39078,3566.913862
39079,3873.011937
39080,6337.677503
39081,4141.648773
39082,6584.953903
39083,10698.94502
39084,4925.51585
39085,4542.42351
39086,17736.95667
39087,14236.13846
39088,3885.118486
39089,9217.869641
39090,3521.448764
39091,6801.738516
39092,4406.367843
39093,4965.343023
39094,7747.958606
39095,5421.850827
39096,4458.287124
39097,5906.972534
39098,4978.083017
39099,4955.964066
39100,4803.570224
39101,3736.487874
39102,10336.84401
39103,5999.977788
39104,4611.783025
39105,7399.234047
39106,5799.589003
39107,6160.092261
39108,8913.401552
39109,6756.871267
39110,17734.5952
39111,5751.946615
39112,7674.675413
39113,2606.348547
39114,4253.720527
39115,5828.513883
39116,7539.600564
39117,9875.4972
39118,9087.163331
39119,6031.204386
39120,2475.411564
39121,7839.172554
39122,5018.906735
39123,7419.30906
39124,7533.889541
39125,5446.6404
39126,4732.007771
39127,4319.574935
39128,10909.78925
39129,6293.175357
39130,4045.800967
39131,11435.26214
39132,3219.339168
39133,5334.69343
39134,5112.129199
39135,7767.12097
39136,6860.01076
39137,4940.981162
39138,5339.819135
39139,5676.392132
39140,6130.126865
39141,5615.577804
39142,3415.81635
39143,8055.537689
39144,7328.388198
39145,6143.859773
39146,6998.179993
39147,4835.132783
39148,6150.615142
39149,6911.398798
39150,7095.059614
39151,8293.141862
39152,4301.575628
39153,5550.674673
39154,5560.115513
39155,3999.951633
39156,7342.133013
39157,4382.879409
39158,4131.800935
39159,8430.659588
39160,5237.587153
39161,2727.718982
39162,6970.932737
39163,5458.245645
39164,7392.667198
39165,7038.54296
39166,4918.715553
39167,3876.388076
39168,7022.820353
39169,4380.490881
39170,5335.840017
39171,5903.971383
39172,6014.069723
39173,4332.048175
39174,5526.064029
39175,4850.443622
39176,4387.097147
39177,8759.648824
39178,6303.558902
39179,6653.402374
39180,4310.620023
39181,7309.420763
39182,4605.957339
39183,4774.817079
39184,3282.453216
39185,10625.45182
39186,7783.185641
39187,12259.92732
39188,6465.466544
39189,6879.183837
39190,6750.662726
39191,7139.212876
39192,4241.914855
39193,5740.975148
39194,5535.522555
39195,5573.778005
39196,5650.680806
39197,6665.939689
39198,5453.620648
39199,6014.365424
39200,6635.419079
39201,6576.902708
39202,5277.849987
39203,5314.492602
39204,6874.007286
39205,5974.106971
39206,3348.825312
39207,4268.871833
39208,5531.9487
39209,3550.877802
39210,7381.361607
39211,3806.716273
39212,5137.073246
39213,1961.268755
39214,4383.161657
39215,6162.291647
39216,5616.940384
39217,5754.536489
39218,8114.066049
39219,4435.294835
39220,7018.494778
39221,6397.463647
39222,4961.647018
39223,6186.659674
39224,6488.083476
39225,4368.097415
39226,6081.219469
39227,3064.013187
39228,6730.322268
39229,5313.397104
39230,4374.3702
39231,4805.412989
39232,5586.567217
39233,19356.43094
39234,3188.443555
39235,4613.514043
39236,4209.664463
39237,5039.651811
39238,10536.78106
39239,5732.040845
39240,19461.8791
39241,5768.746371
39242,4295.400511
39243,3985.681875
39244,4796.420998
39245,3166.344621
39246,8222.527193
39247,6761.001977
39248,10494.7394
39249,5278.129979
39250,4276.651646
39251,4197.306334
39252,5519.306104
39253,6434.740392
39254,5620.556425
39255,4330.019277
39256,3148.613637
39257,3733.578712
39258,2660.195323
39259,6509.266309
39260,5166.969444
39261,9887.100487
39262,7121.078682
39263,4324.928736
39264,6712.754467
39265,4316.386888
39266,4250.486918
39267,3816.054232
39268,3876.02135
39269,4122.6741
39270,6335.657837
39271,8988.922467
39272,9807.333103
39273,5416.136522
39274,9574.595095
39275,6324.403167
39276,6956.926824
39277,4258.868734
39278,7937.5842
39279,3860.860179
39280,8458.33549
39281,5262.595247
39282,5527.230183
39283,4744.864589
39284,3933.435823
39285,4493.660009
39286,5407.836382
39287,7661.744064
39288,8417.532431
39289,7395.192519
39290,4963.508002
39291,5255.988115
39292,5869.16889
39293,4157.259178
39294,4668.789054
39295,4574.252621
39296,8809.491893
39297,10265.50038
39298,6372.587109
39299,3906.973842
39300,8868.837542
39301,7886.51971
39302,4042.715893
39303,3748.892107
39304,6454.998538
39305,6130.638747
39306,3828.665121
39307,9496.015182
39308,8477.520748
39309,7562.8659
39310,6572.282794
39311,5286.799369
39312,6317.244492
39313,7038.703126
39314,4124.048349
39315,8050.21024
39316,4714.965049
39317,5911.805947
39318,7521.754144
39319,8557.493578
39320,2871.718362
39321,3167.042531
39322,4827.996376
39323,8733.971422
39324,14051.66544
39325,6572.346268
39326,5958.227062
39327,4134.204329
39328,9579.648516
39329,6621.885209
39330,4956.076764
39331,4704.686657
39332,4883.436518
39333,9334.098603
39334,5880.456795
39335,3980.788105
39336,8696.408043
39337,6092.03796
39338,9231.764627
39339,7929.638628
39340,6854.628614
39341,4340.923942
39342,3201.9406
39343,10624.33893
39344,6777.217392
39345,4286.34389
39346,6405.713822
39347,6632.736643
39348,6174.696402
39349,4390.354217
39350,5578.80143
39351,3873.417583
39352,5053.657513
39353,4115.94075
39354,8302.667153
39355,7510.023895
39356,15638.5822
39357,3693.811811
39358,7762.075809
39359,5054.853132
39360,6460.377693
39361,4123.721012
39362,7083.437686
39363,4930.629268
39364,5709.227632
39365,4601.172773
39366,7077.762437
39367,6396.182548
39368,8616.323145
39369,6052.782446
39370,5164.438725
39371,3669.307203
39372,3999.909342
39373,5065.703738
39374,6663.114374
39375,8560.125551
39376,12991.43683
39377,7614.057765
39378,12905.67923
39379,5579.085281
39380,5005.529731
39381,5023.048173
39382,7442.021493
39383,4747.731618
39384,7510.431157
39385,5671.639857
39386,6668.88848
39387,8858.54462
39388,3106.13294
39389,7426.163682
39390,4638.843715
39391,4718.740452
39392,7290.645475
39393,10914.95902
39394,4103.662932
39395,6008.919345
39396,4322.513016
39397,8148.096735
39398,8787.864677
39399,7606.878873
39400,6818.031447
39401,6981.805925
39402,4152.615718
39403,5842.641637
39404,6182.595776
39405,17640.08569
39406,7049.877376
39407,7263.264127
39408,8409.892392
39409,6005.83128
39410,5032.078763
39411,7816.716744
39412,5552.046674
39413,4390.520242
39414,5639.280781
39415,3961.169223
39416,8678.575982
39417,5017.014682
39418,10084.84484
39419,3549.725354
39420,7276.948447
39421,4362.505116
39422,4824.011591
39423,6877.36772
39424,7840.056047
39425,5133.585016
39426,5049.512367
39427,5880.923669
39428,6552.902113
39429,9012.218791
39430,7187.528834
39431,9705.896805
39432,5301.382886
39433,4694.404942
39434,7730.004161
39435,6617.87105
39436,3851.091135
39437,3232.554948
39438,9073.585801
39439,6095.03949
39440,3905.705181
39441,7639.549888
39442,4814.988156
39443,7351.86709
39444,4131.612947
39445,4953.676236
39446,5671.508213
39447,6800.711843
39448,8162.055291
39449,6645.849411
39450,7664.151881
39451,5782.43487
39452,7165.610005
39453,6954.003195
39454,3949.844335
39455,5835.960297
39456,5310.471357
39457,11691.89899
39458,6906.29503
39459,3896.81324
39460,5454.357368
39461,4423.126945
39462,3102.751697
39463,3186.640873
39464,10002.59717
39465,5429.407199
39466,8463.15486
39467,10390.38661
39468,4974.455075
39469,3610.763889
39470,4352.342429
39471,4075.15143
39472,6865.055027
39473,4718.052308
39474,5765.850442
39475,8859.373834
39476,3460.555611
39477,5745.21937
39478,4945.599925
39479,7025.813022
39480,4759.737906
39481,5683.366123
39482,6240.666937
39483,6847.768421
39484,6952.638931
39485,6479.697245
39486,5521.842983
39487,4434.879955
39488,5356.782626
39489,10131.48412
39490,6140.380768
39491,6180.357886
39492,12864.4586
39493,6462.24824
39494,5008.449632
39495,5299.923903
39496,6175.556059
39497,10954.87804
39498,5053.525848
39499,7247.825102
39500,4555.315802
39501,7223.51917
39502,5530.637483
39503,7388.042257
39504,7360.274983
39505,5252.296226
39506,3729.834985
39507,10740.24369
39508,6433.886686
39509,5672.315664
39510,6156.782906
39511,7496.466856
39512,9228.2866
39513,5717.095553
39514,4989.360157
39515,3926.039635
39516,6350.791643
39517,4886.716391
39518,7436.361419
39519,5623.010638
39520,6701.595493
39521,7879.141078
39522,4886.638479
39523,5481.167422
39524,4032.556101
39525,4413.543128
39526,8445.393388
39527,4640.329095
39528,4304.758649
39529,5657.832436
39530,7158.345946
39531,7315.200308
39532,4020.141649
39533,9053.08311
39534,6512.31725
39535,5407.403852
39536,6525.840638
39537,6840.710567
39538,3995.23346
39539,2864.1738
39540,6712.659884
39541,7822.667519
39542,5382.765931
39543,6201.806454
39544,5585.261271
39545,4788.655645
39546,6933.428345
39547,3970.209599
39548,6600.57157
39549,5800.583462
39550,5086.959959
39551,7722.024631
39552,2805.909209
39553,5649.94671
39554,4989.447579
39555,5451.134352
39556,6568.732101
39557,4183.137586
39558,3508.681595
39559,3136.059736
39560,9103.249032
39561,7138.290969
39562,6042.663162
39563,9298.312002
39564,7076.422057
39565,5947.369
39566,14854.4626
39567,3678.047062
39568,3717.28213
39569,3879.755925
39570,9997.465919
39571,6311.883679
39572,7029.935539
39573,6661.994744
39574,7111.312447
39575,6896.771773
39576,8231.863327
39577,4821.350646
39578,7734.253899
39579,3930.920131
39580,4653.137084
39581,4683.344178
39582,4428.892609
39583,5002.512231
39584,4879.231023
39585,11686.68818
39586,6234.328208
39587,4646.251376
39588,5834.035023
39589,2230.350113
39590,3362.024811
39591,9882.948526
39592,4375.999084
39593,4656.254898
39594,4530.794976
39595,7473.498373
39596,3968.822329
39597,7246.853129
39598,5775.908617
39599,5952.564255
39600,3786.877524
39601,6656.383923
39602,6710.718533
39603,4384.600117
39604,6925.650354
39605,16316.07635
39606,6668.270612
39607,5670.309997
39608,5522.603641
39609,15891.63165
39610,4297.454774
39611,4496.06038
39612,8138.219383
39613,5806.63198
39614,5614.247872
39615,5094.390773
39616,6251.799323
39617,3259.910658
39618,4574.87972
39619,3717.240123
39620,6207.347844
39621,11448.24072
39622,4482.981454
39623,6846.251874
39624,4334.602685
39625,6368.422477
39626,4868.28386
39627,4888.564682
39628,5053.573626
39629,9732.53002
39630,6019.97778
39631,3749.444449
39632,6265.960314
39633,3526.496619
39634,3841.966795
39635,8638.477379
39636,4143.770888
39637,4755.743625
39638,7146.317503
39639,5268.016427
39640,6459.547143
39641,7146.619766
39642,4727.124387
39643,5750.250523
39644,7313.2836
39645,5612.071058
39646,7709.957572
39647,7558.720105
39648,4152.781086
39649,3812.382602
39650,6537.417467
39651,5891.739178
39652,4381.614816
39653,7652.159335
39654,8902.988463
39655,4980.54644
39656,3900.729451
39657,5859.334994
39658,3711.850657
39659,6128.487697
39660,9847.568386
39661,4644.748901
39662,5670.798589
39663,5683.357699
39664,7370.294261
39665,5578.087814
39666,12410.62054
39667,5328.572459
39668,6487.650837
39669,4279.374238
39670,5084.355894
39671,4773.378833
39672,7343.052926
39673,10089.18384
39674,5296.931672
39675,7763.912795
39676,3688.507087
39677,5376.767069
39678,5702.48942
39679,22279.8194
39680,4588.845061
39681,5698.734885
39682,5167.849625
39683,5228.331908
39684,7568.466014
39685,11728.85967
39686,4313.515922
39687,3503.647615
39688,7465.370228
39689,6138.386041
39690,1938.28094
39691,3634.407207
39692,5187.068069
39693,7277.847693
39694,4964.123122
39695,6241.679127
39696,4924.038444
39697,5006.411788
39698,5729.097427
39699,5512.655208
39700,5321.274721
39701,5993.866477
39702,3353.739584
39703,6273.045727
39704,5432.525551
39705,6103.325086
39706,5680.440006
39707,7900.659534
39708,6330.206289
39709,5014.856034
39710,4524.76992
39711,6300.133057
39712,5552.363965
39713,3977.963653
39714,4990.603787
39715,3112.650758
39716,6101.20367
39717,5125.354085
39718,5599.310302
39719,6274.349487
39720,3643.968303
39721,6383.632426
39722,4974.494695
39723,3550.991648
39724,6251.289083
39725,5147.071772
39726,5291.527401
39727,5462.107001
39728,4095.60028
39729,8580.537404
39730,5739.062992
39731,4855.589143
39732,3885.00935
39733,4358.860771
39734,6690.893024
39735,6419.027666
39736,5832.157052
39737,6864.30661
39738,4167.473471
39739,4100.945204
39740,5098.089986
39741,9022.698999
39742,7294.070957
39743,5405.266806
39744,6396.762028
39745,3217.916875
39746,6803.317168
39747,6539.826332
39748,4432.698355
39749,7817.686509
39750,5787.629512
39751,6308.342372
39752,6424.74491
39753,6905.343229
39754,5116.088219
39755,3140.056892
39756,7048.300374
39757,4829.368876
39758,9563.023677
39759,5230.817077
39760,4493.766183
39761,5509.989877
39762,6846.846094
39763,4391.135106
39764,6434.049099
39765,7828.431352
39766,4860.812503
39767,7638.740446
39768,5458.634133
39769,4049.349582
39770,10006.92164
39771,3255.348605
39772,5568.42022
39773,4163.71361
39774,7535.605477
39775,5340.608087
