"","x"
"32106",8.81299355676476
"32107",8.99080518080949
"32108",8.21053976166684
"32109",8.42378092708225
"32110",8.46042790032327
"32111",8.3107139900514
"32112",8.3010366759651
"32113",8.29416648407677
"32114",8.36424095846715
"32115",8.1935305996366
"32116",8.406771765052
"32117",8.74029589181455
"32118",8.69758272645268
"32119",8.71881180570749
"32120",8.78736376627591
"32121",8.96517539032064
"32122",8.20458688326885
"32123",8.43278097374922
"32124",8.48071573920158
"32125",8.33100182892971
"32126",8.32784408146348
"32127",8.32097388957515
"32128",8.44833932616012
"32129",8.28299541116133
"32130",8.56646150112249
"32131",8.81555077376491
"32132",8.74307505403984
"32133",8.73487695216135
"32134",8.75791495864057
"32135",8.97593621238305
"32136",8.15234060700378
"32137",8.6636341380829
"32138",8.61435580096933
"32139",8.46944352622938
"32140",8.43053428739375
"32141",8.40013645958812
"32142",8.48840795951278
"32143",8.15950414297921
"32144",8.65696777016781
"32145",8.81324985116437
"32146",8.74077413143931
"32147",8.74208434924139
"32148",8.76512235572061
"32149",8.98409816509793
"32150",8.14223847631248
"32151",8.64207776338655
"32152",8.58104548641823
"32153",8.43613321167828
"32154",8.39911267149136
"32155",8.36871484368573
"32156",8.45173112143489
"32157",8.12522931428223
"32158",8.6250686013563
"32159",8.80870867539624
"32160",8.74044052966803
"32161",8.73224242778954
"32162",8.75528043426876
"32163",8.97425624364608
"32164",8.14080535055066
"32165",8.65059144874946
"32166",8.60133332529654
"32167",8.45642105055659
"32168",8.42592007698974
"32169",8.39552224918411
"32170",8.50711957624283
"32171",8.16926868050057
"32172",8.70052380930433
"32173",9.14660943823319
"32174",9.08420154402427
"32175",9.13784543591526
"32176",9.214324143816
"32177",9.36760393927117
"32178",8.71421424581898
"32179",8.76279879409622
"32180",8.94255348538495
"32181",8.81886364893832
"32182",8.82043433388062
"32183",8.89899426685315
"32184",9.03484158449753
"32185",8.66358190027474
"32186",8.76049066593791
"32187",9.19302418239501
"32188",9.17893396094541
"32189",9.17252177726069
"32190",9.30213063575251
"32191",9.45636157030309
"32192",8.72387712730187
"32193",8.80842129807927
"32194",9.0138920093761
"32195",8.95270136969702
"32196",8.90661221754459
"32197",8.97551638589824
"32198",8.98438940301942
"32199",8.81757237357986
"32200",8.88087494186376
"32201",9.30889293319298
"32202",9.27793570019444
"32203",9.27919642964192
"32204",9.29074496823076
"32205",9.48315183883406
"32206",8.83782235060631
"32207",8.90284482369901
"32208",9.04630078295829
"32209",8.88173669208746
"32210",8.87073966875783
"32211",8.86977253040567
"32212",8.94115818347335
"32213",8.76552186657746
"32214",8.85201179006644
"32215",9.01643134969023
"32216",8.99980163673061
"32217",9.03964493441103
"32218",9.15428535269993
"32219",9.29742585770551
"32220",7.9711506127475
"32221",8.42469581361035
"32222",8.79043801937426
"32223",8.70768617267595
"32224",8.68804972030336
"32225",8.65846005692671
"32226",8.84411444940869
"32227",7.98178108661158
"32228",8.40654448521574
"32229",9.00962392138526
"32230",8.99299420842564
"32231",9.02840029191602
"32232",9.09997334210604
"32233",9.375959935475
"32234",8.04990579702831
"32235",8.47584945541929
"32236",8.80596702682521
"32237",8.73766703830769
"32238",8.73527612160706
"32239",8.7501558010035
"32240",8.849717939142
"32241",7.9873845763449
"32242",8.48732683057001
"32243",9.06391846369701
"32244",9.0472887507374
"32245",9.08713204841782
"32246",9.16160377667482
"32247",9.30428717489426
"32248",7.97261799509902
"32249",8.42381282420901
"32250",8.80976737202818
"32251",8.74146738351067
"32252",8.73660576009987
"32253",8.76173610815034
"32254",8.81534606355386
"32255",7.95764983874257
"32256",8.41987478767054
"32257",8.7099203498937
"32258",8.6650919131651
"32259",8.68287828224922
"32260",8.76840287019287
"32261",8.93459453223666
"32262",8.2565056153308
"32263",8.08977347283371
"32264",8.48404210505251
"32265",8.33633960453574
"32266",8.32200530595109
"32267",8.32689568545784
"32268",8.34719333451364
"32269",8.21758900348467
"32270",8.05085686098758
"32271",8.65894924446396
"32272",8.62152400919122
"32273",8.63931037827533
"32274",8.72712924782726
"32275",8.89332090987105
"32276",8.21758900348467
"32277",8.05707506577048
"32278",8.4447788198398
"32279",8.30999627455567
"32280",8.28925834734148
"32281",8.31921381101181
"32282",8.36294639537815
"32283",8.23334206434918
"32284",8.07480265434483
"32285",8.70560349776764
"32286",8.65521549418596
"32287",8.67300186327008
"32288",8.76494821277498
"32289",8.93113987481877
"32290",8.25305095791291
"32291",8.08631881541583
"32292",8.51120583961339
"32293",8.32311572448928
"32294",8.30237779727508
"32295",8.31272824493639
"32296",8.34366985216695
"32297",8.21406552113797
"32298",8.02817386954008
"32299",9.27144667258449
"32300",9.2162982446906
"32301",9.23757853006888
"32302",9.32448068972609
"32303",9.4411573270813
"32304",8.12743127678342
"32305",9.05530653885032
"32306",9.09367253556466
"32307",8.98014992340834
"32308",8.94903662211025
"32309",8.99415508545819
"32310",8.99897295195719
"32311",8.13289065118465
"32312",9.04149729110888
"32313",9.27149391660752
"32314",9.21634548871363
"32315",9.23762577409191
"32316",9.32452793374912
"32317",9.43981096011561
"32318",8.11064551116143
"32319",9.01797136803948
"32320",9.05172630472542
"32321",8.93820369256911
"32322",8.91612196974607
"32323",8.96124043309402
"32324",8.96080307741752
"32325",8.10077922895754
"32326",9.00810508583559
"32327",9.2532733999466
"32328",9.20233254604956
"32329",9.22361283142784
"32330",9.31051499108505
"32331",9.42579801745154
"32332",8.11635526522596
"32333",9.03362793322875
"32334",9.07201414360373
"32335",8.95849153144742
"32336",8.94292937524445
"32337",8.9880478385924
"32338",8.99286570509139
"32339",8.12602399605192
"32340",9.04746366402446
"32341",8.60190751985791
"32342",8.57885462380231
"32343",8.59549055075266
"32344",8.65805183672493
"32345",8.85018151441272
"32346",7.92490305652286
"32347",8.27040140096754
"32348",8.27130553583951
"32349",8.1148374133069
"32350",8.09878116043641
"32351",8.12071118001407
"32352",8.1756898495804
"32353",7.92490305652286
"32354",8.27040140096754
"32355",8.58806814173141
"32356",8.56501524567581
"32357",8.58165117262616
"32358",8.65418767268522
"32359",8.85018151441272
"32360",7.92490305652286
"32361",8.27040140096754
"32362",8.27130553583951
"32363",8.1148374133069
"32364",8.09878116043641
"32365",8.12071118001407
"32366",8.1756898495804
"32367",7.92490305652286
"32368",8.27040140096754
"32369",8.58806814173141
"32370",8.56501524567581
"32371",8.58165117262616
"32372",8.65418767268522
"32373",8.85018151441272
"32374",7.92490305652286
"32375",8.27040140096754
"32376",8.27130553583951
"32377",8.1148374133069
"32378",8.09878116043641
"32379",8.12071118001407
"32380",8.1756898495804
"32381",7.92490305652286
"32382",8.27040140096754
"32383",8.83676623113982
"32384",8.88346899007508
"32385",8.85364908605166
"32386",8.94042726732001
"32387",9.03720586012249
"32388",8.14437098886399
"32389",8.41337767775983
"32390",8.55226931737415
"32391",8.56422987565981
"32392",8.49021013631742
"32393",8.49788137940319
"32394",8.57318754925343
"32395",8.13615683969886
"32396",8.40628574565487
"32397",8.73804441466039
"32398",8.78474717359565
"32399",8.75492726957222
"32400",8.85559798071306
"32401",9.00247757122621
"32402",8.15404260361771
"32403",8.41610855386339
"32404",8.56407554559527
"32405",8.58254012219741
"32406",8.53089010504519
"32407",8.54015108019828
"32408",8.59502225960388
"32409",8.15799155004931
"32410",8.45129544538009
"32411",8.81736380346202
"32412",8.86406656239728
"32413",8.83424665837386
"32414",8.91116812294209
"32415",9.05272213363348
"32416",8.14894286273431
"32417",8.44772755348029
"32418",8.53807526917449
"32419",8.55653984577663
"32420",8.48973064865616
"32421",8.53512857744543
"32422",8.57206452357202
"32423",8.13503381401745
"32424",8.44342955812267
"32425",8.81059205964661
"32426",8.77825682875488
"32427",8.73242362102657
"32428",8.72104427234113
"32429",8.9631042484869
"32430",8.07159098162894
"32431",8.63782717847701
"32432",8.57266340533648
"32433",8.4330919982065
"32434",8.38957629719476
"32435",8.32923942440837
"32436",8.45232440525064
"32437",8.07680113588568
"32438",8.64303733273374
"32439",8.79301553147122
"32440",8.73091485043613
"32441",8.71287412531408
"32442",8.72100061255661
"32443",8.95976237710746
"32444",8.07853533677258
"32445",8.64477153362064
"32446",8.58233900651994
"32447",8.44616762683001
"32448",8.40593249389418
"32449",8.34981928977546
"32450",8.46868060195005
"32451",8.09315733258509
"32452",8.65939352943315
"32453",8.80966534363109
"32454",8.75009937078637
"32455",8.70912165642412
"32456",8.72101162652842
"32457",8.94658989250643
"32458",8.06080032763382
"32459",8.62703652448189
"32460",8.56187275134136
"32461",8.41709118995465
"32462",8.36509165148433
"32463",8.41101117813057
"32464",8.52987249030516
"32465",8.06973015407469
"32466",8.63596635092276
"32467",9.09766313224534
"32468",8.99774065779338
"32469",9.04575992101957
"32470",9.11278030563683
"32471",9.28001851755186
"32472",8.62569307035322
"32473",9.06724056394825
"32474",8.88034353218971
"32475",8.78378520175497
"32476",8.77823056591425
"32477",8.84287741339404
"32478",9.02711187333099
"32479",8.61260301385039
"32480",9.12381900605366
"32481",9.20271356981394
"32482",9.15848402932314
"32483",9.1352896443891
"32484",9.2628968743419
"32485",9.43266465922489
"32486",8.69337858456923
"32487",9.16159422196468
"32488",9.00971871026023
"32489",8.97278323532732
"32490",8.9153132141214
"32491",8.95589983362702
"32492",9.00672050486241
"32493",8.79206309196278
"32494",9.23809223657896
"32495",9.32935223143673
"32496",9.24896601300304
"32497",9.23701618430121
"32498",9.21849075164175
"32499",9.42219666609109
"32500",8.7697077640632
"32501",9.21745681348816
"32502",8.99856086050578
"32503",8.85563349019327
"32504",8.8359143582029
"32505",8.82330786848519
"32506",8.91123910773547
"32507",8.69740728003434
"32508",9.1666237798556
"32509",8.82538406079409
"32510",8.7530300174647
"32511",8.78893067283391
"32512",8.86494207683266
"32513",9.02132877643708
"32514",8.29517497556107
"32515",8.3444718902874
"32516",8.61270407945321
"32517",8.47474721271511
"32518",8.48034940675158
"32519",8.55471612364461
"32520",8.6995574128302
"32521",8.26487436289908
"32522",8.3513820131835
"32523",8.90974419796908
"32524",8.87698480122724
"32525",8.85216963129291
"32526",8.99069396178234
"32527",9.14803180048216
"32528",8.34723763877071
"32529",8.41905615768051
"32530",8.73494098534691
"32531",8.64322960217237
"32532",8.59178918321451
"32533",8.64377275195815
"32534",8.65225696472093
"32535",8.4462814446891
"32536",8.50023031616676
"32537",9.03541589712102
"32538",8.98453723168675
"32539",8.95867194871285
"32540",8.9614751481723
"32541",9.15698892292485
"32542",8.44543743651297
"32543",8.50110621279942
"32544",8.7347868442495
"32545",8.57078024616361
"32546",8.54154881990566
"32547",8.53979101120759
"32548",8.61078785991688
"32549",8.37313695248412
"32550",8.45027317916686
"32551",8.47486917115969
"32552",8.49487685231677
"32553",8.53574490207999
"32554",8.62074495077892
"32555",8.69994787899859
"32556",7.7513075546277
"32557",8.17564832507639
"32558",8.25042113388361
"32559",8.18634622659673
"32560",8.18750661397848
"32561",8.21013877095003
"32562",8.22700556355709
"32563",7.74865919097042
"32564",8.16916613849414
"32565",8.47460243542694
"32566",8.50100288919047
"32567",8.54138216560246
"32568",8.62119894903265
"32569",8.7135586646262
"32570",7.79338277955112
"32571",8.25131072792741
"32572",8.32877616789063
"32573",8.27850770488867
"32574",8.26421349109996
"32575",8.25616356047985
"32576",8.3135523825858
"32577",7.83520600999913
"32578",8.14364212225671
"32579",8.45232083114404
"32580",8.45177223512318
"32581",8.49215151153516
"32582",8.57527739095559
"32583",8.653484087178
"32584",7.70672189829438
"32585",8.12108973125889
"32586",8.20490183830452
"32587",8.15195555047312
"32588",8.15311593785486
"32589",8.1780636841675
"32590",8.1939342447773
"32591",7.71558787219064
"32592",8.1302710482169
"32593",8.73066389695644
"32594",8.71812778186588
"32595",8.7365743207182
"32596",8.84147325216956
"32597",8.99169743366502
"32598",8.23888501493949
"32599",7.99700586142388
"32600",8.48602111719009
"32601",8.36454671246756
"32602",8.34093509047124
"32603",8.39550800584814
"32604",8.41999990805039
"32605",8.24604855091492
"32606",8.0189423803516
"32607",8.72836297435591
"32608",8.71582685926535
"32609",8.74413991412915
"32610",8.84903884558052
"32611",9.00021758271081
"32612",8.21700965447375
"32613",7.99678891757564
"32614",8.4372811299329
"32615",8.31580672521038
"32616",8.29408380186276
"32617",8.34865671723967
"32618",8.36789339726642
"32619",8.2000004924435
"32620",7.97977975554539
"32621",8.70839212588169
"32622",8.70006358478798
"32623",8.7185101236403
"32624",8.82340905509166
"32625",8.97458779222196
"32626",8.21557652871193
"32627",8.00578896424261
"32628",8.45756896881121
"32629",8.33609456408869
"32630",8.32089120736114
"32631",8.37546412273805
"32632",8.45199176495939
"32633",8.28676911464447
"32634",8.07586249225722
"32635",9.18485769337658
"32636",9.18094600244823
"32637",9.19938909329421
"32638",9.30490015181767
"32639",9.44179677284909
"32640",8.28442523843693
"32641",8.82386453987333
"32642",8.95485863484076
"32643",8.87621517609713
"32644",8.857640362813
"32645",8.90443296039823
"32646",8.95160375082939
"32647",8.29765392801117
"32648",8.81950242984607
"32649",9.17857156463822
"32650",9.18378031938458
"32651",9.21208992624204
"32652",9.3176009847655
"32653",9.45545216143176
"32654",8.25380929033389
"32655",8.7671788583354
"32656",8.86910993522386
"32657",8.76679121187063
"32658",8.75117912677428
"32659",8.79797172435951
"32660",8.83988729261517
"32661",8.19199592210951
"32662",8.71392707663139
"32663",9.09438961957595
"32664",9.09468550264445
"32665",9.11312859349042
"32666",9.19783539763564
"32667",9.32077389733944
"32668",8.17383992473536
"32669",8.70481417197944
"32670",8.82623102506146
"32671",8.74758756631783
"32672",8.73849504784155
"32673",8.78528764542678
"32674",8.82511400116884
"32675",8.17008193669182
"32676",8.69632475417041
"32677",9.15822413893728
"32678",9.15435111857803
"32679",9.17018742651844
"32680",9.28942390641347
"32681",9.45408263089484
"32682",8.75356031403337
"32683",8.77061178120064
"32684",8.92676204780021
"32685",8.80730792275927
"32686",8.77250557209779
"32687",8.75520865211464
"32688",8.90182019373346
"32689",8.75488546289136
"32690",8.74085548487476
"32691",9.16134154611223
"32692",9.15746852575298
"32693",9.16886761950333
"32694",9.24575291567203
"32695",9.5339270480077
"32696",8.85716179219035
"32697",8.82711302193275
"32698",8.92667735052086
"32699",8.82898013881705
"32700",8.81142332382753
"32701",8.82341590431403
"32702",8.9089326947362
"32703",8.7619979638941
"32704",8.80594778947064
"32705",9.19112556561146
"32706",9.18725254525221
"32707",9.20308885319261
"32708",9.28442421543089
"32709",9.43501617479255
"32710",8.74270958142742
"32711",8.73791198188885
"32712",8.91077605219961
"32713",8.81711307356858
"32714",8.79305131879611
"32715",8.83047441024008
"32716",8.87003901792727
"32717",8.71819517458702
"32718",8.70834046481098
"32719",8.86296432773049
"32720",8.85251873708743
"32721",8.88602781283668
"32722",8.96576107610921
"32723",9.12148008192223
"32724",8.2471949285575
"32725",8.45759137854645
"32726",8.67444973422699
"32727",8.52976521698293
"32728",8.53593699894822
"32729",8.56337276478352
"32730",8.5953309726661
"32731",8.25435846453293
"32732",8.45430329805827
"32733",8.86716374628004
"32734",8.85671815563698
"32735",8.90009374739771
"32736",8.97982701067024
"32737",9.13650057211809
"32738",8.22531956809176
"32739",8.4321498352823
"32740",8.62570974696981
"32741",8.48102522972574
"32742",8.48908571033975
"32743",8.51652147617505
"32744",8.54322446188213
"32745",8.20831040606151
"32746",8.41514067325205
"32747",8.84719289780582
"32748",8.84095488115961
"32749",8.87446395690885
"32750",8.95419722018139
"32751",9.11087078162924
"32752",8.22964589311847
"32753",8.44114988194928
"32754",8.64599758584812
"32755",8.50131306860405
"32756",8.51589311583813
"32757",8.54332888167343
"32758",8.6462683462402
"32759",8.3197839957161
"32760",8.55054251646114
"32761",8.90540765438864
"32762",8.83455916825861
"32763",8.82676294360192
"32764",8.88657760656117
"32765",9.09663940298771
"32766",8.47901260786075
"32767",9.14802136310569
"32768",8.71802565206966
"32769",8.58294278300298
"32770",8.53245798140133
"32771",8.59909818726882
"32772",8.64623475224432
"32773",8.47393167613911
"32774",9.14871635056995
"32775",8.89924457536704
"32776",8.81846144558062
"32777",8.7499608631101
"32778",8.87088296792765
"32779",9.08202691165415
"32780",8.47419340861675
"32781",9.14327459444888
"32782",8.7399074388777
"32783",8.62036785556436
"32784",8.51997628651658
"32785",8.90392689633711
"32786",8.94416437893312
"32787",8.73247442144232
"32788",9.23076839590458
"32789",8.97519136307632
"32790",8.93158492896019
"32791",8.90416861104591
"32792",8.97614902728552
"32793",9.18729297101202
"32794",8.47241145289416
"32795",9.18639755930097
"32796",8.78513803562008
"32797",8.6500551665534
"32798",8.60622629485449
"32799",8.65465520522991
"32800",8.70604467746239
"32801",8.52343403925933
"32802",9.24781625787887
"32803",8.95748670324913
"32804",8.95314142816183
"32805",8.98655014873846
"32806",9.08018888587602
"32807",9.22596230024905
"32808",8.25317045495751
"32809",8.38833633130791
"32810",8.69429848068433
"32811",8.58281738955592
"32812",8.5640319943101
"32813",8.60580026819419
"32814",8.62738585045302
"32815",8.26033399093294
"32816",8.38504825081973
"32817",8.96168612179868
"32818",8.95734084671138
"32819",9.00061608329949
"32820",9.09425482043705
"32821",9.24098279044492
"32822",8.23129509449177
"32823",8.36289478804376
"32824",8.64555849342714
"32825",8.53407740229874
"32826",8.51257112355103
"32827",8.55433939743511
"32828",8.57066975751845
"32829",8.20967635031093
"32830",8.34127604386291
"32831",8.93710569117387
"32832",8.93696799008341
"32833",8.97037671066004
"32834",9.0640154477976
"32835",9.21074341780547
"32836",8.23101183736788
"32837",8.36728525256014
"32838",8.66123675015485
"32839",8.54975565902645
"32840",8.53937852904941
"32841",8.58114680293349
"32842",8.64128993875723
"32843",8.28872623684623
"32844",8.44425418395271
"32845",9.03638779158738
"32846",9.02535439974555
"32847",9.03304875359075
"32848",9.11068942343217
"32849",9.262493567143
"32850",7.79318449014998
"32851",8.2117388216788
"32852",8.77617792951428
"32853",8.69903015117612
"32854",8.65292950639777
"32855",8.68473188211789
"32856",8.805810732259
"32857",7.85716878401863
"32858",8.27572311554744
"32859",9.09277065648131
"32860",9.03662252654441
"32861",9.03781847523294
"32862",9.11291362253505
"32863",9.2616086031503
"32864",7.78848937811509
"32865",8.20704370964391
"32866",8.77148281747938
"32867",8.69433503914123
"32868",8.64823439436288
"32869",8.68195659291476
"32870",8.73905114918723
"32871",7.79040920094686
"32872",8.20896353247567
"32873",9.02891005354313
"32874",9.01787666170131
"32875",9.0255710155465
"32876",9.10066616284861
"32877",9.25247030655945
"32878",7.79040920094686
"32879",8.22372212380154
"32880",8.83691902138201
"32881",8.75977124304386
"32882",8.7136705982655
"32883",8.75735324608262
"32884",8.81635008054737
"32885",7.86543155114873
"32886",8.24626787049661
"32887",8.64381214959875
"32888",8.67420776099464
"32889",8.67297400175221
"32890",8.72530720893808
"32891",8.89618570368581
"32892",8.07428958659582
"32893",8.05856925035613
"32894",8.39951664065476
"32895",8.30709012148267
"32896",8.29348892885176
"32897",8.30812595232621
"32898",8.35893836420822
"32899",8.07949974085255
"32900",8.06084821488314
"32901",8.61572572741281
"32902",8.61635588866535
"32903",8.64342899271557
"32904",8.71831099592173
"32905",8.88589127907454
"32906",8.07830275200973
"32907",8.06258241577004
"32908",8.40917107243929
"32909",8.32603595201448
"32910",8.31571532745947
"32911",8.33457601960159
"32912",8.38116476281593
"32913",8.10172613946026
"32914",8.08600580322058
"32915",8.64117693121071
"32916",8.64434180065361
"32917",8.64275739313821
"32918",8.72140287920614
"32919",8.87270220902947
"32920",8.06055115742693
"32921",8.04072649139165
"32922",8.38073054897447
"32923",8.28814153805705
"32924",8.26605650796756
"32925",8.3527944981609
"32926",8.39938324137524
"32927",8.0694809838678
"32928",8.04965631783252
"32929",8.72976554971108
"32930",8.64829973590984
"32931",8.71035898140475
"32932",8.77861031914502
"32933",8.90987257436536
"32934",7.60129028628975
"32935",8.32037628315309
"32936",8.48709267742352
"32937",8.37751804736882
"32938",8.38611582010208
"32939",8.46212343499137
"32940",8.59922887053226
"32941",7.55489767208955
"32942",8.32872197586149
"32943",8.78761834144444
"32944",8.75429359631239
"32945",8.76192749757815
"32946",8.88011835177764
"32947",9.0167773159724
"32948",7.61624390142914
"32949",8.38088210089992
"32950",8.55051507942401
"32951",8.51077896293801
"32952",8.46835004716252
"32953",8.54446608672458
"32954",8.55341651144411
"32955",7.70650976334342
"32956",8.45333574468441
"32957",8.90489467985374
"32958",8.85675161829143
"32959",8.86656810215573
"32960",8.86974886977119
"32961",9.04013820013966
"32962",7.75318193523791
"32963",8.47530562651965
"32964",8.61758168503233
"32965",8.47508070501457
"32966",8.45564488008225
"32967",8.45637348102443
"32968",8.51241087465202
"32969",7.66783334843562
"32970",8.42447259288709
"32971",8.73107069506445
"32972",8.67731866518683
"32973",8.67918476914769
"32974",8.68872323104116
"32975",8.89394176066595
"32976",7.57007730353485
"32977",8.51475717712028
"32978",8.44146787974866
"32979",8.31242936405967
"32980",8.29831843615726
"32981",8.28650090331882
"32982",8.3752069069404
"32983",7.59543542694169
"32984",8.54011530052712
"32985",8.76528215019541
"32986",8.71153012031778
"32987",8.71339622427865
"32988",8.72293468617212
"32989",8.92815321579691
"32990",7.60428875866581
"32991",8.54896863225124
"32992",8.47567933487962
"32993",8.34664081919063
"32994",8.32685827284372
"32995",8.29535423504294
"32996",8.38406023866452
"32997",7.58922346020463
"32998",8.53390333379006
"32999",8.75021685173423
"33000",8.69646482185661
"33001",8.6983445211359
"33002",8.70786938771094
"33003",8.91308791733573
"33004",7.58922346020463
"33005",8.53390333379006
"33006",8.46301148702363
"33007",8.33489332769433
"33008",8.31512437666585
"33009",8.28360674354665
"33010",8.36697680400824
"33011",7.58720532400953
"33012",8.53188519759496
"33013",8.86703515289275
"33014",8.90230924359942
"33015",8.88370494573656
"33016",8.96152250998023
"33017",9.09960393749147
"33018",8.19837225730763
"33019",8.47453983793138
"33020",8.63392200369529
"33021",8.5773124217169
"33022",8.55308927312148
"33023",8.59106387480116
"33024",8.63884000212843
"33025",8.20358241156436
"33026",8.47681880245839
"33027",8.83395058596322
"33028",8.83945922652652
"33029",8.85415993669991
"33030",8.95452629696388
"33031",9.08930951288019
"33032",8.20238542272154
"33033",8.47855300334529
"33034",8.6521262340122
"33035",8.60480805078108
"33036",8.58386547026157
"33037",8.62184007194124
"33038",8.66961619926852
"33039",8.23435860870445
"33040",8.51052618932821
"33041",8.86795158829349
"33042",8.87599493704716
"33043",8.8468984138961
"33044",8.94680458835416
"33045",9.06953051960867
"33046",8.17804390491229
"33047",8.45010715574044
"33048",8.60854598878854
"33049",8.55177391506482
"33050",8.51906692901083
"33051",8.62491882874172
"33052",8.672694956069
"33053",8.18697373135316
"33054",8.45903698218131
"33055",9.19259022665345
"33056",9.09191974609105
"33057",9.14297019264711
"33058",9.17745627392153
"33059",9.33427341184083
"33060",7.96888937824868
"33061",8.85251008869231
"33062",8.93135428102812
"33063",8.80799312181684
"33064",8.8157318681059
"33065",8.86469738378592
"33066",8.91246735029268
"33067",8.00060577777147
"33068",8.85787007667212
"33069",9.18754963082581
"33070",9.07056644374132
"33071",9.12785407369844
"33072",9.15397819479054
"33073",9.32321441411937
"33074",7.98053674308029
"33075",8.83832961045542
"33076",8.93150502387008
"33077",8.84867023245302
"33078",8.85459944751389
"33079",8.88364292263318
"33080",8.96700365489696
"33081",8.04291395848531
"33082",8.90231595485088
"33083",9.2569039225096
"33084",9.0787124534195
"33085",9.11460941273578
"33086",9.16723507728487
"33087",9.32368581182993
"33088",8.00025380781467
"33089",8.8243475064812
"33090",8.96003290231024
"33091",8.85200226231979
"33092",8.84681787266218
"33093",8.82106922644013
"33094",8.89117437410561
"33095",7.96154626078943
"33096",8.82348101080859
"33097",9.02432794669135
"33098",8.94712342193565
"33099",8.92801158996042
"33100",8.96436734682095
"33101",9.18976725420334
"33102",8.38030720798773
"33103",8.7444273783073
"33104",8.77119730149179
"33105",8.64311415870777
"33106",8.59630630716892
"33107",8.56464530430667
"33108",8.67392182767432
"33109",8.38890086276257
"33110",8.75333637614388
"33111",9.01896244129443
"33112",8.96696698448561
"33113",8.95906689526816
"33114",9.00134449389251
"33115",9.22749259346514
"33116",8.41803254724954
"33117",8.76728182521909
"33118",8.80602245707438
"33119",8.67224584319473
"33120",8.62543799165588
"33121",8.5888551904762
"33122",8.70305351216129
"33123",8.41803254724954
"33124",8.76728182521909
"33125",9.05324753690321
"33126",8.95272557546696
"33127",8.93361374349173
"33128",8.96400152021599
"33129",9.18436619669207
"33130",8.37490615047647
"33131",8.73533608172079
"33132",8.76289606030132
"33133",8.62911944642166
"33134",8.58231159488282
"33135",8.55151221679969
"33136",8.65992711538822
"33137",8.34374212623618
"33138",8.73533608172079
"33139",9.14783772544518
"33140",9.05979540869744
"33141",9.06630971911027
"33142",9.14246964762241
"33143",9.29480583125239
"33144",7.99081622188551
"33145",8.89667173371728
"33146",8.86296996145759
"33147",8.6940384982299
"33148",8.68007392840756
"33149",8.6992985315822
"33150",8.75918853281383
"33151",7.9874017610206
"33152",8.89667173371728
"33153",9.11501251400327
"33154",9.0462754983867
"33155",9.06243614829399
"33156",9.1471534679548
"33157",9.30556437354579
"33158",8.00717508799314
"33159",8.91644506068982
"33160",8.88872839937092
"33161",8.71979693614323
"33162",8.70583236632088
"33163",8.72505696949552
"33164",8.79393675642842
"33165",8.0161648736944
"33166",8.93369730019208
"33167",9.1425343345696
"33168",9.05962431579472
"33169",9.05333383791894
"33170",9.13805115757975
"33171",9.29646206317074
"33172",7.99599108877155
"33173",8.89471090997837
"33174",8.86100913771869
"33175",8.69331896445797
"33176",8.67811310466865
"33177",8.69733770784329
"33178",8.75722770907493
"33179",7.97687337356367
"33180",8.89471090997837
"33181",8.95909887545239
"33182",8.95680259078137
"33183",8.98382498973038
"33184",9.09139424700503
"33185",9.20946064058817
"33186",8.56339865067815
"33187",8.85178107412071
"33188",8.73924057884693
"33189",8.66547368765803
"33190",8.63128716118317
"33191",8.6128264799405
"33192",8.75656925917849
"33193",8.55172776695868
"33194",8.83480879843489
"33195",8.92722388563372
"33196",8.9249276009627
"33197",8.94751278572167
"33198",9.04532802649027
"33199",9.20367549100997
"33200",8.577531274152
"33201",8.88352427502935
"33202",8.71810071513735
"33203",8.66767271282563
"33204",8.65073172202273
"33205",8.66190692381222
"33206",8.76200088709501
"33207",8.5571593948752
"33208",8.88681380990197
"33209",8.96276962535689
"33210",8.96047334068587
"33211",8.98749573963488
"33212",9.07673126158603
"33213",9.21925781272663
"33214",8.57023977603635
"33215",8.84793701068133
"33216",8.75076358700661
"33217",8.70436981776768
"33218",8.68092388718182
"33219",8.71030682826473
"33220",8.75547597391391
"33221",8.5552716196799
"33222",8.83636438633183
"33223",8.660840978436
"33224",8.62309033695464
"33225",8.68394226819925
"33226",8.7242998166287
"33227",8.90856751378005
"33228",8.1686201562935
"33229",8.17208959512701
"33230",8.44140853559195
"33231",8.29285661841837
"33232",8.3362909424161
"33233",8.31878108903215
"33234",8.37382079838265
"33235",8.17578369226892
"33236",8.13442213155234
"33237",8.65854005583547
"33238",8.62078941435411
"33239",8.69150786161021
"33240",8.73186541003965
"33241",8.91708766282584
"33242",8.14674479582775
"33243",8.11226866877637
"33244",8.39266854833477
"33245",8.24411663116119
"33246",8.28059742811798
"33247",8.26308757473402
"33248",8.31287206190903
"33249",8.12089340810786
"33250",8.08641728105648
"33251",8.62972698167161
"33252",8.59618391418709
"33253",8.65703584543171
"33254",8.69739339386115
"33255",8.88261564664734
"33256",8.13646944437628
"33257",8.11194012844964
"33258",8.40411416152343
"33259",8.25556224434985
"33260",8.30740483361636
"33261",8.2898949802324
"33262",8.36826051671696
"33263",8.17895211742379
"33264",8.14258526249754
"33265",8.91865916660992
"33266",8.89409739619056
"33267",8.92146096736739
"33268",8.99508257172119
"33269",9.16296869809152
"33270",8.42653313397031
"33271",8.45710645165061
"33272",8.69290801795722
