"Id","Sales"
34920,2931.84824854513
27920,2931.84824854513
20920,2931.84824854513
13920,2931.84824854513
6920,2931.84824854513
40920,NA
33920,NA
26920,NA
19920,NA
12920,NA
5920,NA
39921,8581.28978433734
25921,8581.28978433734
11921,8581.28978433734
32921,12325.8644597158
18921,12325.8644597158
4921,12325.8644597158
38921,7762.41075361455
24921,7762.41075361455
10921,7762.41075361455
31921,10569.9524705397
17921,10569.9524705397
3921,10569.9524705397
37921,7478.87485558283
23921,7478.87485558283
9921,7478.87485558283
30921,10118.2748912707
16921,10118.2748912707
2921,10118.2748912707
36921,8448.22662442565
22921,8448.22662442565
8921,8448.22662442565
29921,10872.0383832412
15921,10872.0383832412
1921,10872.0383832412
35921,8990.2428312252
21921,8990.2428312252
7921,8990.2428312252
28921,10693.3798595189
14921,10693.3798595189
921,10693.3798595189
41921,8988.58648313557
34921,8988.58648313557
27921,8988.58648313557
20921,8988.58648313557
13921,8988.58648313557
6921,8988.58648313557
40921,NA
33921,NA
26921,NA
19921,NA
12921,NA
5921,NA
39922,2935.69989588555
25922,2935.69989588555
11922,2935.69989588555
32922,6110.03492971144
18922,6110.03492971144
4922,6110.03492971144
38922,2796.8196765725
24922,2796.8196765725
10922,2796.8196765725
31922,4555.07875710051
17922,4555.07875710051
3922,4555.07875710051
37922,2742.12264352201
23922,2742.12264352201
9922,2742.12264352201
30922,4052.84170837905
16922,4052.84170837905
2922,4052.84170837905
36922,2901.0004340321
22922,2901.0004340321
8922,2901.0004340321
29922,3834.16763000623
15922,3834.16763000623
1922,3834.16763000623
35922,3309.73951721858
21922,3309.73951721858
7922,3309.73951721858
28922,4163.79797861968
14922,4163.79797861968
922,4163.79797861968
41922,1526.66335392389
34922,1526.66335392389
27922,1526.66335392389
20922,1526.66335392389
13922,1526.66335392389
6922,1526.66335392389
40922,NA
33922,NA
26922,NA
19922,NA
12922,NA
5922,NA
39923,6001.80805304962
25923,6001.80805304962
11923,6001.80805304962
32923,9453.82984803378
18923,9453.82984803378
4923,9453.82984803378
38923,5327.73884076986
24923,5327.73884076986
10923,5327.73884076986
31923,7522.29794711401
17923,7522.29794711401
3923,7522.29794711401
37923,5694.7236972441
23923,5694.7236972441
9923,5694.7236972441
30923,7482.27639424297
16923,7482.27639424297
2923,7482.27639424297
36923,5545.61508712615
22923,5545.61508712615
8923,5545.61508712615
29923,7103.06474956246
15923,7103.06474956246
1923,7103.06474956246
35923,6760.12217769161
21923,6760.12217769161
7923,6760.12217769161
28923,7878.08068185417
14923,7878.08068185417
923,7878.08068185417
41923,4638.88740026468
34923,4638.88740026468
27923,4638.88740026468
20923,4638.88740026468
13923,4638.88740026468
6923,4638.88740026468
40923,NA
33923,NA
26923,NA
19923,NA
12923,NA
5923,NA
39924,6838.33600549988
25924,6838.33600549988
11924,6838.33600549988
32924,12975.5575336482
18924,12975.5575336482
4924,12975.5575336482
38924,6379.23678765101
24924,6379.23678765101
10924,6379.23678765101
31924,9808.10810786247
17924,9808.10810786247
3924,9808.10810786247
37924,6285.33909204526
23924,6285.33909204526
9924,6285.33909204526
30924,8967.48996415202
16924,8967.48996415202
2924,8967.48996415202
36924,6552.81460531908
22924,6552.81460531908
8924,6552.81460531908
29924,8893.88211921395
15924,8893.88211921395
1924,8893.88211921395
35924,7541.32725465853
21924,7541.32725465853
7924,7541.32725465853
28924,8990.92948473307
14924,8990.92948473307
924,8990.92948473307
41924,6193.84982970164
34924,6193.84982970164
27924,6193.84982970164
20924,6193.84982970164
13924,6193.84982970164
6924,6193.84982970164
40924,NA
33924,NA
26924,NA
19924,NA
12924,NA
5924,NA
39925,9986.75272817374
25925,9986.75272817374
11925,9986.75272817374
32925,22174.7879210974
18925,22174.7879210974
4925,22174.7879210974
38925,9210.80990248942
24925,9210.80990248942
10925,9210.80990248942
31925,16989.6101678767
17925,16989.6101678767
3925,16989.6101678767
37925,9142.97503555136
23925,9142.97503555136
9925,9142.97503555136
30925,15637.0144657054
16925,15637.0144657054
2925,15637.0144657054
36925,10035.9676483594
22925,10035.9676483594
8925,10035.9676483594
29925,15633.2205831214
15925,15633.2205831214
1925,15633.2205831214
35925,10548.1002617711
21925,10548.1002617711
7925,10548.1002617711
28925,14923.8997533605
14925,14923.8997533605
925,14923.8997533605
41925,7702.03420506193
34925,7702.03420506193
27925,7702.03420506193
20925,7702.03420506193
13925,7702.03420506193
6925,7702.03420506193
40925,NA
33925,NA
26925,NA
19925,NA
12925,NA
5925,NA
39926,6008.0066410824
25926,6008.0066410824
11926,6008.0066410824
32926,9816.74776161445
18926,9816.74776161445
4926,9816.74776161445
38926,5796.35407371789
24926,5796.35407371789
10926,5796.35407371789
31926,8104.9026907222
17926,8104.9026907222
3926,8104.9026907222
37926,5795.20722471121
23926,5795.20722471121
9926,5795.20722471121
30926,7994.62850085554
16926,7994.62850085554
2926,7994.62850085554
36926,5680.84013866321
22926,5680.84013866321
8926,5680.84013866321
29926,7573.30424335129
15926,7573.30424335129
1926,7573.30424335129
35926,6750.45316801402
21926,6750.45316801402
7926,6750.45316801402
28926,8198.2092188126
14926,8198.2092188126
926,8198.2092188126
41926,7395.75080898667
34926,7395.75080898667
27926,7395.75080898667
20926,7395.75080898667
13926,7395.75080898667
6926,7395.75080898667
40926,NA
33926,NA
26926,NA
19926,NA
12926,NA
5926,NA
39927,7850.9538468974
25927,7850.9538468974
11927,7850.9538468974
32927,13963.7776378327
18927,13963.7776378327
4927,13963.7776378327
38927,7845.83607287219
24927,7845.83607287219
10927,7845.83607287219
31927,12899.0779344174
17927,12899.0779344174
3927,12899.0779344174
37927,7684.50792893092
23927,7684.50792893092
9927,7684.50792893092
30927,11819.6503005701
16927,11819.6503005701
2927,11819.6503005701
36927,7824.80112843323
22927,7824.80112843323
8927,7824.80112843323
29927,10940.7404573603
15927,10940.7404573603
1927,10940.7404573603
35927,8213.55981129632
21927,8213.55981129632
7927,8213.55981129632
28927,10120.4364310023
14927,10120.4364310023
927,10120.4364310023
41927,5430.24377834321
34927,5430.24377834321
27927,5430.24377834321
20927,5430.24377834321
13927,5430.24377834321
6927,5430.24377834321
40927,NA
33927,NA
26927,NA
19927,NA
12927,NA
5927,NA
39928,3236.64267359669
25928,3236.64267359669
11928,3236.64267359669
32928,4264.11822367946
18928,4264.11822367946
4928,4264.11822367946
38928,2907.95846860156
24928,2907.95846860156
10928,2907.95846860156
31928,3789.73685551887
17928,3789.73685551887
3928,3789.73685551887
37928,2917.94639685579
23928,2917.94639685579
9928,2917.94639685579
30928,3660.70374073128
16928,3660.70374073128
2928,3660.70374073128
36928,2802.33861710126
22928,2802.33861710126
8928,2802.33861710126
29928,3454.69457385642
15928,3454.69457385642
1928,3454.69457385642
35928,3227.12709024542
21928,3227.12709024542
7928,3227.12709024542
28928,3853.91947036848
14928,3853.91947036848
928,3853.91947036848
41928,4715.67077251496
34928,4715.67077251496
27928,4715.67077251496
20928,4715.67077251496
13928,4715.67077251496
6928,4715.67077251496
40928,NA
33928,NA
26928,NA
19928,NA
12928,NA
5928,NA
39929,8056.71651134231
25929,8056.71651134231
11929,8056.71651134231
32929,12370.6516744954
18929,12370.6516744954
4929,12370.6516744954
38929,7957.15254095289
24929,7957.15254095289
10929,7957.15254095289
31929,11337.4624885316
17929,11337.4624885316
3929,11337.4624885316
37929,7829.42788646643
23929,7829.42788646643
9929,7829.42788646643
30929,10268.3665406233
16929,10268.3665406233
2929,10268.3665406233
36929,8095.58821007085
22929,8095.58821007085
8929,8095.58821007085
29929,10200.6551348093
15929,10200.6551348093
1929,10200.6551348093
35929,9124.44976425045
21929,9124.44976425045
7929,9124.44976425045
28929,10747.659570157
14929,10747.659570157
929,10747.659570157
41929,8266.31226770952
34929,8266.31226770952
27929,8266.31226770952
20929,8266.31226770952
13929,8266.31226770952
6929,8266.31226770952
40929,NA
33929,NA
26929,NA
19929,NA
12929,NA
5929,NA
39930,5460.3931801005
25930,5460.3931801005
11930,5460.3931801005
32930,8357.72918477628
18930,8357.72918477628
4930,8357.72918477628
38930,5356.94069290352
24930,5356.94069290352
10930,5356.94069290352
31930,7721.38288889083
17930,7721.38288889083
3930,7721.38288889083
37930,4793.11740835207
23930,4793.11740835207
9930,4793.11740835207
30930,6558.95859932439
16930,6558.95859932439
2930,6558.95859932439
36930,5102.39027523673
22930,5102.39027523673
8930,5102.39027523673
29930,6750.99415017851
15930,6750.99415017851
1930,6750.99415017851
35930,5185.8580464353
21930,5185.8580464353
7930,5185.8580464353
28930,6431.59026473372
14930,6431.59026473372
930,6431.59026473372
41930,3465.32519508608
34930,3465.32519508608
27930,3465.32519508608
20930,3465.32519508608
13930,3465.32519508608
6930,3465.32519508608
40930,NA
33930,NA
26930,NA
19930,NA
12930,NA
5930,NA
39931,7672.32894063789
25931,7672.32894063789
11931,7672.32894063789
32931,11376.4069807303
18931,11376.4069807303
4931,11376.4069807303
38931,7151.91020281471
24931,7151.91020281471
10931,7151.91020281471
31931,10227.7857249114
17931,10227.7857249114
3931,10227.7857249114
37931,6930.62618913027
23931,6930.62618913027
9931,6930.62618913027
30931,9624.20751279537
16931,9624.20751279537
2931,9624.20751279537
36931,7130.429772773
22931,7130.429772773
8931,7130.429772773
29931,9247.05377704583
15931,9247.05377704583
1931,9247.05377704583
35931,7835.68692959308
21931,7835.68692959308
7931,7835.68692959308
28931,9456.51765760758
14931,9456.51765760758
931,9456.51765760758
41931,9251.40237403472
34931,9251.40237403472
27931,9251.40237403472
20931,9251.40237403472
13931,9251.40237403472
6931,9251.40237403472
40931,NA
33931,NA
26931,NA
19931,NA
12931,NA
5931,NA
39932,6058.30237069759
25932,6058.30237069759
11932,6058.30237069759
32932,12540.616695193
18932,12540.616695193
4932,12540.616695193
38932,6162.15242414725
24932,6162.15242414725
10932,6162.15242414725
31932,11004.9161707035
17932,11004.9161707035
3932,11004.9161707035
37932,5661.51596298701
23932,5661.51596298701
9932,5661.51596298701
30932,9081.09419467096
16932,9081.09419467096
2932,9081.09419467096
36932,6329.42827278934
22932,6329.42827278934
8932,6329.42827278934
29932,9288.31541331946
15932,9288.31541331946
1932,9288.31541331946
35932,6100.89568129641
21932,6100.89568129641
7932,6100.89568129641
28932,7965.06217007459
14932,7965.06217007459
932,7965.06217007459
41932,3132.24015200734
34932,3132.24015200734
27932,3132.24015200734
20932,3132.24015200734
13932,3132.24015200734
6932,3132.24015200734
40932,NA
33932,NA
26932,NA
19932,NA
12932,NA
5932,NA
39933,6803.30548792793
25933,6803.30548792793
11933,6803.30548792793
32933,11981.6988816781
18933,11981.6988816781
4933,11981.6988816781
38933,6411.84475715389
24933,6411.84475715389
10933,6411.84475715389
31933,9876.46422255172
17933,9876.46422255172
3933,9876.46422255172
37933,6243.73524506096
23933,6243.73524506096
9933,6243.73524506096
30933,8836.35190670748
16933,8836.35190670748
2933,8836.35190670748
36933,6709.21701548193
22933,6709.21701548193
8933,6709.21701548193
29933,9358.76046041506
15933,9358.76046041506
1933,9358.76046041506
35933,7307.14636880469
21933,7307.14636880469
7933,7307.14636880469
28933,9004.99704020001
14933,9004.99704020001
933,9004.99704020001
41933,7481.19604084742
34933,7481.19604084742
27933,7481.19604084742
20933,7481.19604084742
13933,7481.19604084742
6933,7481.19604084742
40933,NA
33933,NA
26933,NA
19933,NA
12933,NA
5933,NA
39934,6628.86233701583
25934,6628.86233701583
11934,6628.86233701583
32934,9354.57522428309
18934,9354.57522428309
4934,9354.57522428309
38934,5866.58950986433
24934,5866.58950986433
10934,5866.58950986433
31934,8329.86662907934
17934,8329.86662907934
3934,8329.86662907934
37934,5958.48861202008
23934,5958.48861202008
9934,5958.48861202008
30934,7601.67709225401
16934,7601.67709225401
2934,7601.67709225401
36934,5941.62683194126
22934,5941.62683194126
8934,5941.62683194126
29934,7245.70898083411
15934,7245.70898083411
1934,7245.70898083411
35934,6083.63280469064
21934,6083.63280469064
7934,6083.63280469064
28934,7374.54823995933
14934,7374.54823995933
934,7374.54823995933
41934,6978.05981490861
34934,6978.05981490861
27934,6978.05981490861
20934,6978.05981490861
13934,6978.05981490861
6934,6978.05981490861
40934,NA
33934,NA
26934,NA
19934,NA
12934,NA
5934,NA
39935,6453.32501043327
25935,6453.32501043327
11935,6453.32501043327
32935,9190.96697365155
18935,9190.96697365155
4935,9190.96697365155
38935,5919.22526312996
24935,5919.22526312996
10935,5919.22526312996
31935,8445.57554748953
17935,8445.57554748953
3935,8445.57554748953
37935,5945.42408046753
23935,5945.42408046753
9935,5945.42408046753
30935,7838.25269036677
16935,7838.25269036677
2935,7838.25269036677
36935,5712.00064168755
22935,5712.00064168755
8935,5712.00064168755
29935,7380.25651761998
15935,7380.25651761998
1935,7380.25651761998
35935,6240.66358881346
21935,6240.66358881346
7935,6240.66358881346
28935,7523.77684127303
14935,7523.77684127303
935,7523.77684127303
41935,7012.09961781746
34935,7012.09961781746
27935,7012.09961781746
20935,7012.09961781746
13935,7012.09961781746
6935,7012.09961781746
40935,NA
33935,NA
26935,NA
19935,NA
12935,NA
5935,NA
39936,4083.24587236792
25936,4083.24587236792
11936,4083.24587236792
32936,6631.81493684416
18936,6631.81493684416
4936,6631.81493684416
38936,3864.69510338069
24936,3864.69510338069
10936,3864.69510338069
31936,5698.25638577234
17936,5698.25638577234
3936,5698.25638577234
37936,3950.7796173717
23936,3950.7796173717
9936,3950.7796173717
30936,5535.5149315826
16936,5535.5149315826
2936,5535.5149315826
36936,4311.33214114805
22936,4311.33214114805
8936,4311.33214114805
29936,6045.45805877813
15936,6045.45805877813
1936,6045.45805877813
35936,5029.38189662898
21936,5029.38189662898
7936,5029.38189662898
28936,6349.8365048687
14936,6349.8365048687
936,6349.8365048687
41936,4961.27898704364
34936,4961.27898704364
27936,4961.27898704364
20936,4961.27898704364
13936,4961.27898704364
6936,4961.27898704364
40936,NA
33936,NA
26936,NA
19936,NA
12936,NA
5936,NA
39937,4151.79837033518
25937,4151.79837033518
11937,4151.79837033518
32937,7460.73300026745
18937,7460.73300026745
4937,7460.73300026745
38937,3891.0927282872
24937,3891.0927282872
10937,3891.0927282872
31937,6240.81250127877
17937,6240.81250127877
3937,6240.81250127877
37937,3927.5074970204
23937,3927.5074970204
9937,3927.5074970204
30937,5694.90536760065
16937,5694.90536760065
2937,5694.90536760065
36937,3921.53065150268
22937,3921.53065150268
8937,3921.53065150268
29937,5353.77786074797
15937,5353.77786074797
1937,5353.77786074797
35937,4719.52872029406
21937,4719.52872029406
7937,4719.52872029406
28937,5932.56581255499
14937,5932.56581255499
937,5932.56581255499
41937,3450.76375782521
34937,3450.76375782521
27937,3450.76375782521
20937,3450.76375782521
13937,3450.76375782521
6937,3450.76375782521
40937,NA
33937,NA
26937,NA
19937,NA
12937,NA
5937,NA
39938,4787.65348715412
25938,4787.65348715412
11938,4787.65348715412
32938,6754.68784872643
18938,6754.68784872643
4938,6754.68784872643
38938,4509.76530376793
24938,4509.76530376793
10938,4509.76530376793
31938,6003.12054956155
17938,6003.12054956155
3938,6003.12054956155
37938,4240.63338238423
23938,4240.63338238423
9938,4240.63338238423
30938,5264.39838492646
16938,5264.39838492646
2938,5264.39838492646
36938,4179.12117101105
22938,4179.12117101105
8938,4179.12117101105
29938,5205.22515407525
15938,5205.22515407525
1938,5205.22515407525
35938,4755.86615614953
21938,4755.86615614953
7938,4755.86615614953
28938,5420.01531678677
14938,5420.01531678677
938,5420.01531678677
41938,3020.02833470792
34938,3020.02833470792
27938,3020.02833470792
20938,3020.02833470792
13938,3020.02833470792
6938,3020.02833470792
40938,NA
33938,NA
26938,NA
19938,NA
12938,NA
5938,NA
39939,5477.11890508954
25939,5477.11890508954
11939,5477.11890508954
32939,9050.65138288365
18939,9050.65138288365
4939,9050.65138288365
38939,4980.60019127989
24939,4980.60019127989
10939,4980.60019127989
31939,7158.66978140228
17939,7158.66978140228
3939,7158.66978140228
37939,4946.40749903369
23939,4946.40749903369
9939,4946.40749903369
30939,6798.31745709711
16939,6798.31745709711
2939,6798.31745709711
36939,5104.14143301807
22939,5104.14143301807
8939,5104.14143301807
29939,6727.84775384682
15939,6727.84775384682
1939,6727.84775384682
35939,5674.85196773292
21939,5674.85196773292
7939,5674.85196773292
28939,7211.83585540393
14939,7211.83585540393
939,7211.83585540393
41939,6264.1299187558
34939,6264.1299187558
27939,6264.1299187558
20939,6264.1299187558
13939,6264.1299187558
6939,6264.1299187558
40939,NA
33939,NA
26939,NA
19939,NA
12939,NA
5939,NA
39940,5245.18375678438
25940,5245.18375678438
11940,5245.18375678438
32940,7931.03581146294
18940,7931.03581146294
4940,7931.03581146294
38940,4641.46814759232
24940,4641.46814759232
10940,4641.46814759232
31940,6321.23710056918
17940,6321.23710056918
3940,6321.23710056918
37940,4808.24986667359
23940,4808.24986667359
9940,4808.24986667359
30940,6451.58415017953
16940,6451.58415017953
2940,6451.58415017953
36940,5036.14762267823
22940,5036.14762267823
8940,5036.14762267823
29940,6455.15968554087
15940,6455.15968554087
1940,6455.15968554087
35940,6333.30358955129
21940,6333.30358955129
7940,6333.30358955129
28940,7185.43591450741
14940,7185.43591450741
940,7185.43591450741
41940,8820.15819591035
34940,8820.15819591035
27940,8820.15819591035
20940,8820.15819591035
13940,8820.15819591035
6940,8820.15819591035
40940,NA
33940,NA
26940,NA
19940,NA
12940,NA
5940,NA
39941,4276.29467441719
25941,4276.29467441719
11941,4276.29467441719
32941,5921.2935715192
18941,5921.2935715192
4941,5921.2935715192
38941,3910.48921555117
24941,3910.48921555117
10941,3910.48921555117
31941,5420.17136641242
17941,5420.17136641242
3941,5420.17136641242
37941,3918.83830431029
23941,3918.83830431029
9941,3918.83830431029
30941,5186.40652414603
16941,5186.40652414603
2941,5186.40652414603
36941,3877.86046571482
22941,3877.86046571482
8941,3877.86046571482
29941,4973.36462424722
15941,4973.36462424722
1941,4973.36462424722
35941,4330.01517858631
21941,4330.01517858631
7941,4330.01517858631
28941,5170.45883153282
14941,5170.45883153282
941,5170.45883153282
41941,4993.97082105299
34941,4993.97082105299
27941,4993.97082105299
20941,4993.97082105299
13941,4993.97082105299
6941,4993.97082105299
40941,NA
33941,NA
26941,NA
19941,NA
12941,NA
5941,NA
39942,4661.92609786062
25942,4661.92609786062
11942,4661.92609786062
32942,8458.45970812364
18942,8458.45970812364
4942,8458.45970812364
38942,4566.90128787088
24942,4566.90128787088
10942,4566.90128787088
31942,6823.31554698239
17942,6823.31554698239
3942,6823.31554698239
37942,4645.60622474948
23942,4645.60622474948
9942,4645.60622474948
30942,6306.14438792531
16942,6306.14438792531
2942,6306.14438792531
36942,4688.29848440983
22942,4688.29848440983
8942,4688.29848440983
29942,6340.0342791113
15942,6340.0342791113
1942,6340.0342791113
35942,5455.86582053415
21942,5455.86582053415
7942,5455.86582053415
28942,6686.3605563259
14942,6686.3605563259
942,6686.3605563259
41942,5673.38649845473
34942,5673.38649845473
27942,5673.38649845473
20942,5673.38649845473
13942,5673.38649845473
6942,5673.38649845473
40942,NA
33942,NA
26942,NA
19942,NA
12942,NA
5942,NA
39943,6881.16731832584
25943,6881.16731832584
11943,6881.16731832584
32943,11659.8862108408
18943,11659.8862108408
4943,11659.8862108408
38943,6485.11773443046
24943,6485.11773443046
10943,6485.11773443046
31943,9544.47445680119
17943,9544.47445680119
3943,9544.47445680119
37943,6206.89333601426
23943,6206.89333601426
9943,6206.89333601426
30943,8677.37222198652
16943,8677.37222198652
2943,8677.37222198652
36943,6940.48754407815
22943,6940.48754407815
8943,6940.48754407815
29943,9089.38069143659
15943,9089.38069143659
1943,9089.38069143659
35943,6836.73965470377
21943,6836.73965470377
7943,6836.73965470377
28943,8272.44957135085
14943,8272.44957135085
943,8272.44957135085
41943,3219.97508837108
34943,3219.97508837108
27943,3219.97508837108
20943,3219.97508837108
13943,3219.97508837108
6943,3219.97508837108
40943,NA
33943,NA
26943,NA
19943,NA
12943,NA
5943,NA
39944,4066.09047331274
25944,4066.09047331274
11944,4066.09047331274
32944,8382.45915316213
18944,8382.45915316213
4944,8382.45915316213
38944,3886.76511096454
24944,3886.76511096454
10944,3886.76511096454
31944,6479.1758285979
17944,6479.1758285979
3944,6479.1758285979
37944,3934.60554327174
23944,3934.60554327174
9944,3934.60554327174
30944,5952.81721961967
16944,5952.81721961967
2944,5952.81721961967
36944,3775.06031255242
22944,3775.06031255242
8944,3775.06031255242
29944,5525.12755513435
15944,5525.12755513435
1944,5525.12755513435
35944,3948.97640938674
21944,3948.97640938674
7944,3948.97640938674
28944,5228.8017755128
14944,5228.8017755128
944,5228.8017755128
41944,2974.46339113035
34944,2974.46339113035
27944,2974.46339113035
20944,2974.46339113035
13944,2974.46339113035
6944,2974.46339113035
40944,NA
33944,NA
26944,NA
19944,NA
12944,NA
5944,NA
39945,5213.625135575
25945,5213.625135575
11945,5213.625135575
32945,9936.71524306283
18945,9936.71524306283
4945,9936.71524306283
38945,4607.9299590393
24945,4607.9299590393
10945,4607.9299590393
31945,7715.49086070633
17945,7715.49086070633
3945,7715.49086070633
37945,4465.69870456353
23945,4465.69870456353
9945,4465.69870456353
30945,7049.28902240598
16945,7049.28902240598
2945,7049.28902240598
36945,4675.56041576097
22945,4675.56041576097
8945,4675.56041576097
29945,7046.0406068406
15945,7046.0406068406
1945,7046.0406068406
35945,5110.80868478438
21945,5110.80868478438
7945,5110.80868478438
28945,7033.18097085582
14945,7033.18097085582
945,7033.18097085582
41945,4792.11468134671
34945,4792.11468134671
27945,4792.11468134671
20945,4792.11468134671
13945,4792.11468134671
6945,4792.11468134671
40945,NA
33945,NA
26945,NA
19945,NA
12945,NA
5945,NA
39946,6790.17667856494
25946,6790.17667856494
11946,6790.17667856494
32946,10847.6962494343
18946,10847.6962494343
4946,10847.6962494343
38946,6304.99268636599
24946,6304.99268636599
10946,6304.99268636599
31946,9298.6484098636
17946,9298.6484098636
3946,9298.6484098636
37946,6267.79979206227
23946,6267.79979206227
9946,6267.79979206227
30946,8840.94997586284
16946,8840.94997586284
2946,8840.94997586284
36946,6406.09234768891
22946,6406.09234768891
8946,6406.09234768891
29946,8646.69806943431
15946,8646.69806943431
1946,8646.69806943431
35946,7324.32451464858
21946,7324.32451464858
7946,7324.32451464858
28946,8986.72825910868
14946,8986.72825910868
946,8986.72825910868
41946,5517.86996024078
34946,5517.86996024078
27946,5517.86996024078
20946,5517.86996024078
13946,5517.86996024078
6946,5517.86996024078
40946,NA
33946,NA
26946,NA
19946,NA
12946,NA
5946,NA
39947,5787.17835964564
25947,5787.17835964564
11947,5787.17835964564
32947,9465.46831667954
18947,9465.46831667954
4947,9465.46831667954
38947,5211.71163627634
24947,5211.71163627634
10947,5211.71163627634
31947,7567.28766695614
17947,7567.28766695614
3947,7567.28766695614
37947,5354.4808575855
23947,5354.4808575855
9947,5354.4808575855
30947,7471.22770660422
16947,7471.22770660422
2947,7471.22770660422
36947,5640.4010079971
22947,5640.4010079971
8947,5640.4010079971
29947,7683.38109136178
15947,7683.38109136178
1947,7683.38109136178
35947,6837.36795996499
21947,6837.36795996499
7947,6837.36795996499
28947,8214.75324935094
14947,8214.75324935094
947,8214.75324935094
41947,6784.62292186505
34947,6784.62292186505
27947,6784.62292186505
20947,6784.62292186505
13947,6784.62292186505
6947,6784.62292186505
40947,NA
33947,NA
26947,NA
19947,NA
12947,NA
5947,NA
39948,3408.10204114219
25948,3408.10204114219
11948,3408.10204114219
32948,6061.84758436786
18948,6061.84758436786
4948,6061.84758436786
38948,3357.50204876374
24948,3357.50204876374
10948,3357.50204876374
31948,4979.83198466284
17948,4979.83198466284
3948,4979.83198466284
37948,3268.21334303209
23948,3268.21334303209
9948,3268.21334303209
30948,4586.78394588979
16948,4586.78394588979
2948,4586.78394588979
36948,3669.82180856611
22948,3669.82180856611
8948,3669.82180856611
29948,4981.70543101869
15948,4981.70543101869
1948,4981.70543101869
35948,4382.71850521011
21948,4382.71850521011
7948,4382.71850521011
28948,5361.33724012483
14948,5361.33724012483
948,5361.33724012483
41948,2685.63258579278
34948,2685.63258579278
27948,2685.63258579278
20948,2685.63258579278
13948,2685.63258579278
6948,2685.63258579278
40948,NA
33948,NA
26948,NA
19948,NA
12948,NA
5948,NA
39949,4833.59337486664
25949,4833.59337486664
11949,4833.59337486664
32949,8135.87538441659
18949,8135.87538441659
4949,8135.87538441659
38949,4490.14309294984
24949,4490.14309294984
10949,4490.14309294984
31949,6927.10476509673
17949,6927.10476509673
3949,6927.10476509673
37949,4473.97158720127
23949,4473.97158720127
9949,4473.97158720127
30949,6407.97970733168
16949,6407.97970733168
2949,6407.97970733168
36949,4782.33868885663
22949,4782.33868885663
8949,4782.33868885663
29949,6905.91383453641
15949,6905.91383453641
1949,6905.91383453641
35949,5508.43113389568
21949,5508.43113389568
7949,5508.43113389568
28949,7236.20170028429
14949,7236.20170028429
949,7236.20170028429
41949,5951.77977892773
34949,5951.77977892773
27949,5951.77977892773
20949,5951.77977892773
13949,5951.77977892773
6949,5951.77977892773
40949,NA
33949,NA
26949,NA
19949,NA
12949,NA
5949,NA
39950,6359.0287078314
25950,6359.0287078314
11950,6359.0287078314
32950,8864.00141448811
18950,8864.00141448811
4950,8864.00141448811
38950,5845.70596809219
24950,5845.70596809219
10950,5845.70596809219
31950,7661.96606577705
17950,7661.96606577705
3950,7661.96606577705
37950,5679.22687394372
23950,5679.22687394372
9950,5679.22687394372
30950,7394.19058072733
16950,7394.19058072733
2950,7394.19058072733
36950,5689.3986840098
22950,5689.3986840098
8950,5689.3986840098
29950,7281.30042061356
15950,7281.30042061356
1950,7281.30042061356
35950,6122.33030780664
21950,6122.33030780664
7950,6122.33030780664
28950,7325.18722723268
14950,7325.18722723268
950,7325.18722723268
41950,7804.94520813428
34950,7804.94520813428
27950,7804.94520813428
20950,7804.94520813428
13950,7804.94520813428
6950,7804.94520813428
40950,NA
33950,NA
26950,NA
19950,NA
12950,NA
5950,NA
39951,6911.89010941987
25951,6911.89010941987
11951,6911.89010941987
32951,11296.3778327395
18951,11296.3778327395
4951,11296.3778327395
38951,6284.9006926405
24951,6284.9006926405
10951,6284.9006926405
31951,9052.47129249324
17951,9052.47129249324
3951,9052.47129249324
37951,6216.9632580633
23951,6216.9632580633
9951,6216.9632580633
30951,8435.12504651501
16951,8435.12504651501
2951,8435.12504651501
36951,6350.49416672978
22951,6350.49416672978
8951,6350.49416672978
29951,8092.31992986083
15951,8092.31992986083
1951,8092.31992986083
35951,6480.77099909634
21951,6480.77099909634
7951,6480.77099909634
28951,7699.90444586401
14951,7699.90444586401
951,7699.90444586401
41951,3298.486273012
34951,3298.486273012
27951,3298.486273012
20951,3298.486273012
13951,3298.486273012
6951,3298.486273012
40951,NA
33951,NA
26951,NA
19951,NA
12951,NA
5951,NA
39952,5057.53070683442
25952,5057.53070683442
11952,5057.53070683442
32952,6644.96930254793
18952,6644.96930254793
4952,6644.96930254793
38952,4332.63659088525
24952,4332.63659088525
10952,4332.63659088525
31952,5396.40633599807
17952,5396.40633599807
3952,5396.40633599807
37952,4623.66483111052
23952,4623.66483111052
9952,4623.66483111052
30952,5580.09180475705
16952,5580.09180475705
2952,5580.09180475705
36952,4478.37856498164
22952,4478.37856498164
8952,4478.37856498164
29952,5344.04181395717
15952,5344.04181395717
1952,5344.04181395717
35952,5312.03265255923
21952,5312.03265255923
7952,5312.03265255923
28952,6097.74029688547
14952,6097.74029688547
952,6097.74029688547
41952,6185.1472005013
34952,6185.1472005013
27952,6185.1472005013
20952,6185.1472005013
13952,6185.1472005013
6952,6185.1472005013
40952,NA
33952,NA
26952,NA
19952,NA
12952,NA
5952,NA
39953,6360.60417983019
25953,6360.60417983019
11953,6360.60417983019
32953,10238.9262460327
18953,10238.9262460327
4953,10238.9262460327
38953,5850.75481354052
24953,5850.75481354052
10953,5850.75481354052
31953,8456.70661185666
17953,8456.70661185666
